metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_connecting,1785959008,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_tls_handshaking,1785959008,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_sending,1785959008,0.031940,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_waiting,1785959008,934.322581,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_receiving,1785959008,0.022470,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_failed,1785959008,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
db_duration,1785959008,934.376991,,,,,,,,,default,,,,,,,
checks,1785959008,1.000000,db 200,,,,,,,,default,,,,,,,
local_responses,1785959008,1.000000,,,,,,,,,default,,,,,,,
data_sent,1785959008,90.000000,,,,,,,,,default,,,,,,,
data_received,1785959008,449.000000,,,,,,,,,default,,,,,,,
iteration_duration,1785959008,934.440591,,,,,,,,,default,,,,,,,
iterations,1785959008,1.000000,,,,,,,,,default,,,,,,,
vus,1785959008,5.000000,,,,,,,,,,,,,,,,
vus_max,1785959008,100.000000,,,,,,,,,,,,,,,,
http_reqs,1785959008,1.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_duration,1785959008,833.749611,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_blocked,1785959008,0.000280,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_connecting,1785959008,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_tls_handshaking,1785959008,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_sending,1785959008,0.052510,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_waiting,1785959008,833.657731,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_receiving,1785959008,0.039370,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_failed,1785959008,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
db_duration,1785959008,833.749611,,,,,,,,,default,,,,,,,
checks,1785959008,1.000000,db 200,,,,,,,,default,,,,,,,
local_responses,1785959008,1.000000,,,,,,,,,default,,,,,,,
data_sent,1785959008,90.000000,,,,,,,,,default,,,,,,,
data_received,1785959008,425.000000,,,,,,,,,default,,,,,,,
iteration_duration,1785959008,833.869011,,,,,,,,,default,,,,,,,
iterations,1785959008,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1785959008,1.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_duration,1785959008,872.074736,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_blocked,1785959008,0.000220,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_connecting,1785959008,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_tls_handshaking,1785959008,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_sending,1785959008,0.048460,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_waiting,1785959008,871.982926,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_receiving,1785959008,0.043350,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_failed,1785959008,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
db_duration,1785959008,872.074736,,,,,,,,,default,,,,,,,
checks,1785959008,1.000000,db 200,,,,,,,,default,,,,,,,
local_responses,1785959008,1.000000,,,,,,,,,default,,,,,,,
data_sent,1785959008,90.000000,,,,,,,,,default,,,,,,,
data_received,1785959008,424.000000,,,,,,,,,default,,,,,,,
iteration_duration,1785959008,872.188076,,,,,,,,,default,,,,,,,
iterations,1785959008,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1785959008,1.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_duration,1785959008,873.589097,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_blocked,1785959008,0.000220,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_connecting,1785959008,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_tls_handshaking,1785959008,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_sending,1785959008,0.038770,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_waiting,1785959008,873.521157,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_receiving,1785959008,0.029170,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_failed,1785959008,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
db_duration,1785959008,873.589097,,,,,,,,,default,,,,,,,
checks,1785959008,1.000000,db 200,,,,,,,,default,,,,,,,
local_responses,1785959008,1.000000,,,,,,,,,default,,,,,,,
data_sent,1785959008,90.000000,,,,,,,,,default,,,,,,,
data_received,1785959008,422.000000,,,,,,,,,default,,,,,,,
iteration_duration,1785959008,873.660878,,,,,,,,,default,,,,,,,
iterations,1785959008,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1785959008,1.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_duration,1785959008,877.510725,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_blocked,1785959008,0.000210,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_connecting,1785959008,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_tls_handshaking,1785959008,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_sending,1785959008,0.048380,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_waiting,1785959008,877.435115,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_receiving,1785959008,0.027230,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_failed,1785959008,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
db_duration,1785959008,877.510725,,,,,,,,,default,,,,,,,
checks,1785959008,1.000000,db 200,,,,,,,,default,,,,,,,
local_responses,1785959008,1.000000,,,,,,,,,default,,,,,,,
data_sent,1785959008,90.000000,,,,,,,,,default,,,,,,,
data_received,1785959008,429.000000,,,,,,,,,default,,,,,,,
iteration_duration,1785959008,877.606235,,,,,,,,,default,,,,,,,
iterations,1785959008,1.000000,,,,,,,,,default,,,,,,,
vus,1785959009,5.000000,,,,,,,,,,,,,,,,
vus_max,1785959009,100.000000,,,,,,,,,,,,,,,,
http_reqs,1785959009,1.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_duration,1785959009,845.564013,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_blocked,1785959009,0.000190,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_connecting,1785959009,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_tls_handshaking,1785959009,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_sending,1785959009,0.063761,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_waiting,1785959009,845.457662,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_receiving,1785959009,0.042590,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_failed,1785959009,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
db_duration,1785959009,845.564013,,,,,,,,,default,,,,,,,
checks,1785959009,1.000000,db 200,,,,,,,,default,,,,,,,
local_responses,1785959009,1.000000,,,,,,,,,default,,,,,,,
data_sent,1785959009,90.000000,,,,,,,,,default,,,,,,,
data_received,1785959009,445.000000,,,,,,,,,default,,,,,,,
iteration_duration,1785959009,845.679843,,,,,,,,,default,,,,,,,
iterations,1785959009,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1785959009,1.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_duration,1785959009,895.572047,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_blocked,1785959009,0.000260,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_connecting,1785959009,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_tls_handshaking,1785959009,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_sending,1785959009,0.080420,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_waiting,1785959009,895.462967,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_receiving,1785959009,0.028660,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_failed,1785959009,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
db_duration,1785959009,895.572047,,,,,,,,,default,,,,,,,
checks,1785959009,1.000000,db 200,,,,,,,,default,,,,,,,
local_responses,1785959009,1.000000,,,,,,,,,default,,,,,,,
data_sent,1785959009,90.000000,,,,,,,,,default,,,,,,,
data_received,1785959009,676.000000,,,,,,,,,default,,,,,,,
iteration_duration,1785959009,895.677547,,,,,,,,,default,,,,,,,
iterations,1785959009,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1785959009,1.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_duration,1785959009,893.052212,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_blocked,1785959009,0.000200,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_connecting,1785959009,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_tls_handshaking,1785959009,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_sending,1785959009,0.050400,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_waiting,1785959009,892.969062,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_receiving,1785959009,0.032750,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_failed,1785959009,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
db_duration,1785959009,893.052212,,,,,,,,,default,,,,,,,
checks,1785959009,1.000000,db 200,,,,,,,,default,,,,,,,
local_responses,1785959009,1.000000,,,,,,,,,default,,,,,,,
data_sent,1785959009,90.000000,,,,,,,,,default,,,,,,,
data_received,1785959009,453.000000,,,,,,,,,default,,,,,,,
iteration_duration,1785959009,893.131872,,,,,,,,,default,,,,,,,
iterations,1785959009,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1785959009,1.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_duration,1785959009,886.857252,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_blocked,1785959009,0.000260,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_connecting,1785959009,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_tls_handshaking,1785959009,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_sending,1785959009,0.049980,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_waiting,1785959009,886.782232,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_receiving,1785959009,0.025040,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_failed,1785959009,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
db_duration,1785959009,886.857252,,,,,,,,,default,,,,,,,
checks,1785959009,1.000000,db 200,,,,,,,,default,,,,,,,
local_responses,1785959009,1.000000,,,,,,,,,default,,,,,,,
data_sent,1785959009,90.000000,,,,,,,,,default,,,,,,,
data_received,1785959009,452.000000,,,,,,,,,default,,,,,,,
iteration_duration,1785959009,886.921632,,,,,,,,,default,,,,,,,
iterations,1785959009,1.000000,,,,,,,,,default,,,,,,,
vus,1785959010,5.000000,,,,,,,,,,,,,,,,
vus_max,1785959010,100.000000,,,,,,,,,,,,,,,,
http_reqs,1785959010,1.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_duration,1785959010,735.225597,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_blocked,1785959010,0.000210,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_connecting,1785959010,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_tls_handshaking,1785959010,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_sending,1785959010,0.080190,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_waiting,1785959010,735.093407,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_receiving,1785959010,0.052000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_failed,1785959010,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
db_duration,1785959010,735.225597,,,,,,,,,default,,,,,,,
checks,1785959010,1.000000,db 200,,,,,,,,default,,,,,,,
local_responses,1785959010,1.000000,,,,,,,,,default,,,,,,,
data_sent,1785959010,90.000000,,,,,,,,,default,,,,,,,
data_received,1785959010,456.000000,,,,,,,,,default,,,,,,,
iteration_duration,1785959010,735.377247,,,,,,,,,default,,,,,,,
iterations,1785959010,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1785959010,1.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_duration,1785959010,826.571280,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_blocked,1785959010,0.000210,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_connecting,1785959010,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_tls_handshaking,1785959010,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_sending,1785959010,0.069030,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_waiting,1785959010,826.285769,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_receiving,1785959010,0.216481,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_failed,1785959010,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
db_duration,1785959010,826.571280,,,,,,,,,default,,,,,,,
checks,1785959010,1.000000,db 200,,,,,,,,default,,,,,,,
local_responses,1785959010,1.000000,,,,,,,,,default,,,,,,,
data_sent,1785959010,90.000000,,,,,,,,,default,,,,,,,
data_received,1785959010,448.000000,,,,,,,,,default,,,,,,,
iteration_duration,1785959010,826.688790,,,,,,,,,default,,,,,,,
iterations,1785959010,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1785959010,1.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_duration,1785959010,866.350817,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_blocked,1785959010,0.000210,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_connecting,1785959010,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_tls_handshaking,1785959010,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_sending,1785959010,0.051660,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_waiting,1785959010,866.104056,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_receiving,1785959010,0.195101,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_failed,1785959010,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
db_duration,1785959010,866.350817,,,,,,,,,default,,,,,,,
checks,1785959010,1.000000,db 200,,,,,,,,default,,,,,,,
local_responses,1785959010,1.000000,,,,,,,,,default,,,,,,,
data_sent,1785959010,90.000000,,,,,,,,,default,,,,,,,
data_received,1785959010,447.000000,,,,,,,,,default,,,,,,,
iteration_duration,1785959010,866.443477,,,,,,,,,default,,,,,,,
iterations,1785959010,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1785959010,1.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_duration,1785959010,864.553524,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_blocked,1785959010,0.000280,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_connecting,1785959010,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_tls_handshaking,1785959010,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
